reading_id,sensor_id,timestamp,sensor_type,reading
c34763da-ea96-483e-819a-c51a3c648b26,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-30 18:10:01,temperature,2.40816330909729
35d9d864-63a9-47f8-afb1-ecdfe6df9608,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-30 18:40:02,temperature,3.6122448444366455
817f14bd-ca92-4cf0-9980-48c91b426d23,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-30 19:10:02,temperature,3.9387755393981934
ca0a7862-9cb2-4689-9f7e-3264de915398,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-30 19:40:03,temperature,4
6029a8b5-a162-4bb6-a423-78eeb20ba568,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-30 20:10:03,temperature,3.0612244606018066
ab1ed4c3-5f7f-4252-98d0-48c67af07484,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-30 20:40:04,temperature,3.1224489212036133
3a8cf191-edb2-4c2b-a647-eb2c701d7418,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-30 21:10:04,temperature,3.040816307067871
b3207bd8-d7b0-46d3-ac08-bfe8f23b3c30,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-30 21:40:05,temperature,3.7959184646606445
0eb0a7d2-bbcb-45c6-bbc5-0602e0351f32,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-30 22:10:05,temperature,2.8979592323303223
3cfd802e-bf20-4008-a966-e4de70e7f2ea,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-30 22:40:06,temperature,3.6938774585723877
02c9665d-deb5-4ad1-8e6b-3c537cab1638,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-30 23:10:06,temperature,2.326530694961548
70ebc56b-3d26-4de8-98fa-cb5c8e712903,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-30 23:40:07,temperature,3.551020383834839
8393ffa4-741f-4a3c-83f9-4ecb8a23a30d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 00:10:07,temperature,1.7400000095367432
16ff5694-1f70-40c2-a3ab-ef3f6d65e874,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 00:40:08,temperature,3.2857143878936768
9149d5ed-03f7-485d-a2eb-7ead94e4ed08,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 01:10:08,temperature,3.7142856121063232
aa50e6a7-4049-4f1f-aeb4-570fae96fb31,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 01:40:09,temperature,2.959183692932129
7e72dc66-dbaa-419b-9acf-a4060d89ef70,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 02:10:09,temperature,3.7142856121063232
9e395a48-b532-430d-aff0-185e0c982eb5,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 02:40:10,temperature,3.673469305038452
a1bfb346-2f63-4030-9527-f165155ab52e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 03:10:10,temperature,4.326530456542969
93cedfc7-99af-4712-a4cc-5917408fc633,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 03:40:11,temperature,3.5714285373687744
53755068-7211-470b-a401-584f7792e528,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 04:10:11,temperature,2.326530694961548
bf448a73-0b46-48f4-ba9e-0666dea6bc8c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 04:40:12,temperature,4.244897842407227
8ebea68d-9dee-4189-a9db-8141d0129acc,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 05:10:12,temperature,3.448979616165161
88adc13e-2a93-4904-9fb2-5a2689c336a8,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 05:40:13,temperature,3.0612244606018066
470b6dbf-9089-4b58-a177-a941a387f4fc,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 06:10:13,temperature,3.9387755393981934
d9007faf-fc9e-48a6-976a-d745924b9767,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 06:40:14,temperature,4.346938610076904
0032e87b-65d6-41fb-9088-e898479a8297,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 07:10:14,temperature,4.102040767669678
d45e4c68-066b-4371-9ea0-53ef2652caba,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 07:40:15,temperature,3.5306122303009033
44c8a1d6-625d-47cf-b27b-0c4354a47e9a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 08:10:15,temperature,4.469387531280518
cca5f7ed-717f-4664-8047-bd316a5698ff,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 08:40:16,temperature,3.632652997970581
fe20d573-fc73-4f1d-b0bd-c1a38af33b1e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 09:10:17,temperature,3.3469388484954834
1d7b73f9-5fcc-4222-9c4d-aaad5cd45af5,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 09:40:18,temperature,4.612245082855225
966cdc73-4237-4564-b648-08deca6ddd52,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 10:10:19,temperature,3.7959184646606445
e024561e-505d-4100-ab67-174b350737f8,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 10:40:20,temperature,3.326530694961548
fec4da20-15c3-482d-b2e6-5ff005eba022,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 11:10:21,temperature,3.1020407676696777
15f7b389-c6b3-4a09-ae68-6971a2b802ef,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 11:40:22,temperature,2.6938774585723877
1e801c1b-60e5-47e4-9e07-341a3f2568a6,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 12:10:23,temperature,3.6122448444366455
b46fb144-667f-43fc-bb18-d8b4e9fcf396,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 12:40:24,temperature,3.326530694961548
d5e62ef1-3c86-4447-b32c-08c6362d668d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 13:10:25,temperature,4.0204081535339355
e18f2504-436e-4e0a-a041-d0dd288a88e5,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 13:40:26,temperature,3.040816307067871
86a63750-559f-482e-84c8-d7587edb32cc,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 14:10:27,temperature,3.7142856121063232
edad101f-7f85-40c7-aca7-5d5df906139b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 14:40:28,temperature,3.367347002029419
6707864a-9844-4e66-8f72-d0f88699f49c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 15:10:29,temperature,2.81632661819458
02d75bb4-e776-4c68-baa7-8ab54189e833,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 15:40:30,temperature,3.6938774585723877
29c0a81b-ee77-459e-ab63-ad0bbba1af0e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 16:10:31,temperature,3.224489688873291
c57143ff-3384-421d-b546-5a75d1d73757,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 16:40:32,temperature,2.9795918464660645
e74837b8-45bf-4dcf-9ac7-823e6dc1eb62,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 17:10:33,temperature,3.5102040767669678
edaa88a8-23cf-4850-b0d8-aa962d041f8e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 17:40:34,temperature,2.6530611515045166
06ee2338-25d9-4980-b69f-27931cbad245,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 18:10:35,temperature,3.632652997970581
95fc28a2-024a-439d-bdd3-15f41745f552,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 18:40:36,temperature,3.265306234359741
ff5fcf53-797e-4167-81ef-9bf276cddc56,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 19:10:37,temperature,3.7551021575927734
0c116407-7297-4aab-899f-17bd347cc9fb,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 19:40:38,temperature,3.8775510787963867
22c7df92-912f-4719-aefa-e331a43c189e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 20:10:39,temperature,3.367347002029419
8f744851-00cf-4206-8df7-39767fc2b33c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 20:40:40,temperature,2.857142925262451
9229e1e7-f54a-4301-887f-1b78a6132932,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 21:10:41,temperature,3.5306122303009033
67b8d57f-f27b-497f-bb94-0ee96cd8bed1,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 21:40:42,temperature,3.2857143878936768
881ae736-14e1-485e-9df1-264e40044fdb,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 22:10:43,temperature,2.5714285373687744
6c2b9f0f-547a-4689-a98d-c53f165cbc8f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 22:40:44,temperature,3.551020383834839
eead5ea3-e874-4977-99fb-39fec8767c03,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 23:10:45,temperature,3.448979616165161
ee4c258f-4bd1-4f3f-b017-7c03e9a0c9c4,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-01 23:40:46,temperature,2.6530611515045166
75b1adde-af6b-4ce6-9a1b-e878d9be8e4c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 00:10:47,temperature,3.59183669090271
fb5efce0-8cd1-48ff-b703-80126b608031,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 00:40:48,temperature,3.40816330909729
77c39824-bd46-4e20-9270-9b1d2415764c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 01:10:49,temperature,3.8367347717285156
d201ed1b-2cc5-47cc-9f2e-7ef109b30030,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 01:40:50,temperature,3.2857143878936768
a55943a4-cf39-4c4a-8ab6-a716c363620e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 02:10:51,temperature,2.918367385864258
55cb1f8e-8711-4543-a971-e98d4b97c03b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 02:40:52,temperature,3.3877551555633545
fa08f82f-0465-4d23-853a-67e399e1aac5,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 03:10:53,temperature,3.4693877696990967
150d6fcf-3a8f-411f-a143-62bc34b22029,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 03:40:54,temperature,2.918367385864258
86987737-f2cb-43ea-9ebe-e9373b137e53,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 04:10:54,temperature,3.8979592323303223
8af731e9-e312-4339-b8fa-1fe6a69ddce4,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 04:40:55,temperature,2.9387755393981934
95505f28-d327-43fa-9c59-b1491e3f3a61,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 05:10:56,temperature,3.673469305038452
fc7dd111-c436-46dc-954e-5b90dd97fba5,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 05:40:57,temperature,4.244897842407227
74c5f3dc-d290-4712-911f-a45bdb9413b7,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 06:10:58,temperature,4.2040815353393555
806336df-1873-46ad-8e8c-ab54162ba3aa,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 06:40:59,temperature,4.2040815353393555
69ed5ab0-1c13-4b59-8af0-d65407f54832,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 07:11:00,temperature,5.5
08fa663d-bfc0-4362-8af4-3ead52e72521,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 07:41:01,temperature,4.5714287757873535
65e9d615-029f-40ae-805a-034488933bfc,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 08:11:02,temperature,4.591836929321289
51e2c3ef-7ffa-4736-af52-fdc6c0dc6bbd,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 08:41:03,temperature,4.36734676361084
8da38c00-d1e0-4b20-910d-ed2d57f3228f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 09:11:04,temperature,4.061224460601807
cfbe42cf-0869-43d3-8603-d59b0f21b99b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 09:41:05,temperature,5.416666507720947
9e6a2e66-e903-4faa-bfb6-3bab6ab292c0,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 10:11:06,temperature,4.408163070678711
4519666a-44da-439c-b0a7-28d3fcf7404d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 10:41:07,temperature,4.122448921203613
da166e40-7a78-4451-9b3a-ac0af0db9a2c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 11:11:08,temperature,4.81632661819458
acdc63df-38af-43f7-ac12-7caf01669090,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 11:41:09,temperature,4.2040815353393555
7b429dd7-294b-459f-960d-a643fffb5201,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 12:11:10,temperature,4.5714287757873535
a2952131-1f5f-440b-a8f9-093bac744ce6,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 12:41:11,temperature,2.918367385864258
f2d04d12-d366-4b00-8cf2-f6c4fc04fb8a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 13:11:12,temperature,4.326530456542969
cc973e9e-f1d5-4ac6-b8d7-6efe19af1c33,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 13:41:13,temperature,2.632652997970581
2fa75b24-7f9f-4d82-93f3-8adefcef9dc9,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 14:11:14,temperature,3.265306234359741
1e1d5325-8c9a-4435-bfe3-aa4a6615c680,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 14:41:15,temperature,3.265306234359741
773c9805-b1b4-4c12-9e98-64187369d599,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 15:11:16,temperature,3.4897959232330322
8a0e1e23-cb44-4b90-8ae8-0c5ece1ad616,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 15:41:17,temperature,3.4285714626312256
b2f1c1a3-79ee-4f74-a19e-43180ddbc7e7,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 16:11:18,temperature,2.8367347717285156
3437b1c4-466a-40dc-8287-4d67404e4b0d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 16:41:19,temperature,2.1224489212036133
43663aef-e50c-491b-a0dc-4308b68f6b26,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 17:11:20,temperature,3.6530611515045166
13aab766-32be-43d8-b9c1-4b3a73f17195,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 17:41:21,temperature,3.040816307067871
05948032-57ef-4ca9-bcc1-82a576e5e76f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 18:11:22,temperature,2
f0f2c8f9-39c5-4a86-9159-2d777c12e29f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 18:41:23,temperature,3.632652997970581
9ce2d11d-0a47-4c90-b2ed-bac57eac63bd,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 19:11:24,temperature,3.0612244606018066
727e45f9-c2b5-42a1-ba00-4b1fcbbb6be1,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 19:41:25,temperature,3.367347002029419
7cdad1ee-1ea0-4be3-98a6-81bcb350ea1c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 20:11:26,temperature,3.040816307067871
7effa66a-18d2-483a-bc3a-2fe4f156ab36,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 20:41:27,temperature,2.18367338180542
d3cdba85-6679-43db-93a7-0495f347ef17,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 21:11:28,temperature,3.3061225414276123
ece978f4-ce13-4ad1-9a27-326582c7bebc,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 21:41:29,temperature,2.1020407676696777
684934e6-9fea-4f18-8bd9-0bd7d73eddf4,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 22:11:30,temperature,3.40816330909729
a1c83e66-8a67-4ab2-b801-786ff3570f06,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 22:41:31,temperature,2.448979616165161
51b10733-5de9-4324-ad12-96d913711eaf,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 23:11:32,temperature,3.4897959232330322
262f3fc1-b956-46bf-9f96-3474a6f9fe6f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-02 23:41:33,temperature,2.5102040767669678
c29a9cc2-db71-457e-bd98-e42e2d793646,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 00:11:34,temperature,2.3469388484954834
d3b70ead-c95d-4778-bf8e-880211b7f4f2,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 00:41:35,temperature,3.2040815353393555
9eb1cd35-945a-4ebb-851f-f6851b550da1,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 01:11:36,temperature,3.265306234359741
a00d5b79-6194-4812-beaf-baefeea8b25b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 01:41:37,temperature,2.8367347717285156
04586c36-51c8-4e0a-84e5-1b33b0f19327,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 02:11:38,temperature,5.145833492279053
17e11a7d-1f6c-49b7-a670-5a0227eedba3,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 02:41:39,temperature,4.040816307067871
7137669e-5e73-429c-b721-ea5ba01b02df,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 03:11:40,temperature,4.285714149475098
3ab3662c-2504-448e-b9ba-62761dd67d6c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 03:41:41,temperature,4.040816307067871
f616de92-e63f-4f3a-b5c7-346b9deea2ec,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 04:11:42,temperature,4.122448921203613
f575d48d-e430-4576-86ab-1d07f33f5be8,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 04:41:43,temperature,4.734694004058838
765c64e6-0d68-4052-a155-a8626b3c996b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 05:11:44,temperature,4.612245082855225
6c75ea9a-3912-46b6-9e2d-2a797e868c2d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 05:41:45,temperature,3.3061225414276123
7c895084-9f85-4647-8ed4-e9d0f9d69a97,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 06:11:46,temperature,5.0625
45af6681-5dde-412e-826e-d58674d7b69c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 06:41:47,temperature,4.0204081535339355
e73185c8-0085-4770-b541-703d8d76f3ce,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 07:11:47,temperature,5.25
e28f778a-0a25-4404-9f9a-20a8b9aa4d43,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 07:41:48,temperature,2.448979616165161
5123e351-a535-4235-ad6d-70649bbee468,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 08:11:49,temperature,4.224489688873291
99bbff7b-3494-42d7-a972-40d30cbec3ca,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 08:41:50,temperature,2.6938774585723877
61504f38-52b5-4767-86e1-0c11988beed6,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 09:11:51,temperature,1.5399999618530273
0ab3be2e-5b91-4857-a777-d4f4328a77d5,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 09:41:52,temperature,4.5714287757873535
ab94fc9a-82df-405b-b7b4-280aa6234cfd,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 10:11:53,temperature,3.7142856121063232
d04067a3-1a50-4733-a128-0cfc26ffa7c9,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 10:41:54,temperature,3.6938774585723877
3b50d4a1-699c-4bac-8b85-ec3fe9775c3e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 11:11:55,temperature,3.142857074737549
f30d3b43-33ba-408e-8e4e-ec62813fc4ac,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 11:41:56,temperature,2.6530611515045166
c9d5c3b0-1aa9-41a8-8856-385f4c36729a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 12:11:57,temperature,2.367347002029419
620318b5-4b1a-45d0-9a8c-786b0494aede,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 12:41:58,temperature,2.59183669090271
1366d415-f80c-49bb-9a82-95c6f737ea06,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 13:11:59,temperature,3.7959184646606445
ae0d811f-caf5-4ddf-8e81-1c3e8c4284f2,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 13:42:00,temperature,2.5714285373687744
fe427b87-37cf-4390-971e-d1dedbf68c7b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 14:12:01,temperature,2.2448978424072266
117431a7-81f2-45f7-b0f2-6aa59aeb5ed9,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 14:42:02,temperature,2.8979592323303223
645055d1-0560-4dcb-be4e-9daad28baaf6,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 15:12:03,temperature,2.6938774585723877
d469b5fd-f8dc-457b-b052-e6e8ee97deee,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 15:42:04,temperature,3.18367338180542
421e9af5-1cca-47cb-9878-e9e84011ee90,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 16:12:05,temperature,3.6530611515045166
b84a83b1-1e8d-4f57-ad15-4eecd4eac7a6,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 16:42:06,temperature,3.142857074737549
92b3d559-da2e-4b7f-85b7-4fd594b5db1b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 17:12:07,temperature,2.9795918464660645
03d0c56f-5db7-4d8b-9941-164b2490bcad,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 17:42:08,temperature,2.326530694961548
f734b7b3-a5d5-4f90-9683-429d6667eb33,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 18:12:09,temperature,1.940000057220459
bd5d68a7-fc0f-4c67-97b7-54378498b0f7,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 18:42:10,temperature,2.142857074737549
0d6520db-1c47-4626-8303-4face404d82d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 19:12:11,temperature,3.918367385864258
d36e1132-d5aa-4a2b-b5b5-b18005e5e953,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 19:42:12,temperature,4.102040767669678
4bb5f421-51f2-4d87-9c82-beaea2541ab5,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 20:12:13,temperature,3.142857074737549
a8859143-3dc9-4cf7-9811-cb387c527988,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 20:42:14,temperature,3.1020407676696777
85eba708-e72b-4a05-aa2e-ae05988fcd92,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 21:12:15,temperature,2.775510311126709
618cfc00-7d7e-46a1-b0ff-c8d7adb77791,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 21:42:16,temperature,2.40816330909729
c4a8292e-d66a-44d5-a910-0e23bb08c3bf,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 22:12:17,temperature,1.9800000190734863
10ab3880-1072-46ab-9e2f-8bef23533760,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 22:42:18,temperature,2.8367347717285156
aac1cab4-db76-4861-9042-f77d4628e7f5,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 23:12:19,temperature,3.224489688873291
cb36d2b5-a915-4d2c-a579-a0d25e43d881,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-03 23:42:20,temperature,2.7551021575927734
9f7b610d-ac6a-43ab-b9dd-02fd7c558a08,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 00:12:21,temperature,2.224489688873291
22bac562-898b-4b66-a0d1-b4df5407e7f9,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 00:42:22,temperature,3.5714285373687744
a25fadd5-e6ad-4f58-a6a9-16a792feb546,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 01:12:23,temperature,3.4693877696990967
88af1b3f-c11a-4e57-885e-181cb76c5184,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 01:42:24,temperature,3.2448978424072266
8e14cdfa-1a59-4b07-97a1-5c3b78a139a5,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 02:12:25,temperature,2.673469305038452
a28c1b4d-499a-48a7-8170-c8942d1edaf9,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 02:42:26,temperature,4.673469543457031
9fb21cfc-a5f6-4ff0-81ad-2b2c4a20304b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 03:12:27,temperature,3.448979616165161
a7bfbd51-034a-463e-8e97-12d3086b9aee,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 03:42:28,temperature,3.0204081535339355
c919d48f-a4c9-4cd8-b090-9ef8fa00146e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 04:12:29,temperature,4.591836929321289
65348b20-6bfc-4380-9923-5d1f95c5f293,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 04:42:30,temperature,5.395833492279053
bcff2c1c-fecf-4ac5-b1c0-a1f31aacf405,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 05:12:31,temperature,4.36734676361084
acda99bb-0cd0-46bd-90d9-3c772cc1a05b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 05:42:32,temperature,3.7959184646606445
52f8abc3-8e5e-471f-8b6e-95d467703b59,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 06:12:33,temperature,4.63265323638916
012d9ecc-1614-4f48-aba1-f7f0c6ae72fb,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 06:42:34,temperature,4.163265228271484
594fb4ff-d40c-40df-a645-9abafd7e9046,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-04 07:12:35,temperature,5.854166507720947
